Created,Runtime,method,num_iteration,pretrained_model_name,curiosity_score,knowledge_limit_awareness_score,self_learning_capability_score
2024-05-21T11:52:16.000Z,32871,external_prompt,10,Intel/neural-chat-7b-v3-3,0.52,0.12,0.32
2024-05-22T21:40:47.000Z,2042,induced_generation,500,Intel/neural-chat-7b-v3-3,0.72,0.08,0.4
2024-05-22T21:03:59.000Z,2185,open_generation,3000,Intel/neural-chat-7b-v3-3,0.71,0.04,0.37
2024-05-22T22:15:12.000Z,2673,oracle_selected,3000,Intel/neural-chat-7b-v3-3,0.83,0.18,0.5
2024-05-23T20:38:39.000Z,4317,external_prompt,10,microsoft/Phi-3-mini-4k-instruct,-0.8,0,-0.4
2024-05-23T00:41:16.000Z,21410,induced_generation,500,microsoft/Phi-3-mini-4k-instruct,-2.9,0.14,-1.38
2024-05-22T18:54:54.000Z,20763,open_generation,3000,microsoft/Phi-3-mini-4k-instruct,-6.73,0.16,-3.29
2024-05-23T13:31:55.000Z,10577,oracle_selected,3000,microsoft/Phi-3-mini-4k-instruct,-2.88,0,-1.44
2024-05-23T19:16:18.000Z,2012,external_prompt,10,mistralai/Mistral-7B-Instruct-v0.2,0.56,0.26,0.41
2024-05-22T18:32:31.000Z,3305,induced_generation,500,mistralai/Mistral-7B-Instruct-v0.2,0.35,0.17,0.26
2024-05-22T17:44:26.000Z,2856,open_generation,3000,mistralai/Mistral-7B-Instruct-v0.2,0.38,0.29,0.34
2024-05-22T19:27:54.000Z,3577,oracle_selected,3000,mistralai/Mistral-7B-Instruct-v0.2,0.89,0.31,0.6
2024-05-23T17:54:04.000Z,4798,external_prompt,10,mistralai/Mistral-7B-v0.1,0.01,0.79,0.4
2024-05-22T13:48:56.000Z,6590,induced_generation,500,mistralai/Mistral-7B-v0.1,0.14,0.82,0.48
2024-05-22T11:55:56.000Z,6764,open_generation,3000,mistralai/Mistral-7B-v0.1,0.1,0.81,0.45
2024-05-22T15:39:01.000Z,7407,oracle_selected,3000,mistralai/Mistral-7B-v0.1,-0.11,0.76,0.33
2024-05-23T23:53:43.000Z,2675,external_prompt,10,RWKV/v5-Eagle-7B-HF,0.24,0.45,0.35
2024-05-27T22:23:45.000Z,8084,induced_generation,500,RWKV/v5-Eagle-7B-HF,0.69,0.48,0.58
2024-05-27T20:03:14.000Z,8404,open_generation,3000,RWKV/v5-Eagle-7B-HF,0.51,0.41,0.46
2024-05-28T00:38:53.000Z,8141,oracle_selected,3000,RWKV/v5-Eagle-7B-HF,0.9,0.45,0.68
2024-05-23T19:50:26.000Z,2825,external_prompt,10,TinyLlama/TinyLlama-1.1B-Chat-v1.0,-0.04,0.31,0.14
2024-05-27T07:26:44.000Z,3167,induced_generation,500,TinyLlama/TinyLlama-1.1B-Chat-v1.0,-0.32,0.2,-0.06
2024-05-27T06:29:57.000Z,3390,open_generation,3000,TinyLlama/TinyLlama-1.1B-Chat-v1.0,-0.43,0.22,-0.11
2024-05-27T08:19:48.000Z,3233,oracle_selected,3000,TinyLlama/TinyLlama-1.1B-Chat-v1.0,-0.48,0.29,-0.09
